auc_0.15,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,source_file
0.04456179731147061,夜多い,Night_High,1.6132842302322388,confidence,1.1534173488616943,7970,52,179033,0.21597914872583288,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9621559977531433,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/13/Night_High/metrics.json
0.07769926130993776,夜少ない,Night_Low,0.6182652711868286,mean,0.7601290941238403,8995,52,115776,0.2357909667715619,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07776223051409618,13,0.7592450976371765,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/13/Night_Low/metrics.json
0.07769953993473494,夜少ない,Night_Low,0.6176847219467163,median,0.7568081617355347,8995,52,115776,0.2409554022182143,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07774495577667219,13,0.757430911064148,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/13/Night_Low/metrics.json
0.07769926130993776,夜少ない,Night_Low,0.6182652711868286,confidence,0.7601290941238403,8995,52,115776,0.23579096671455224,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07776223051409618,13,0.7592450976371765,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/13/Night_Low/metrics.json
0.04996165592584119,昼多い,Day_High,0.726462721824646,mean,1.0508856773376465,7427,52,148654,0.23439131602071747,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9131209254264832,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/13/Day_High/metrics.json
0.04996165592584119,昼多い,Day_High,0.7234398126602173,median,1.0394768714904785,7427,52,148654,0.23950251016001903,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9022349119186401,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/13/Day_High/metrics.json
0.04996165592584119,昼多い,Day_High,0.726462721824646,confidence,1.0508856773376465,7427,52,148654,0.23439131616536366,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9131209254264832,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/13/Day_High/metrics.json
0.08774329148911664,昼少ない,Day_Low,0.5334151387214661,mean,0.7455234527587891,6095,52,69464,0.55488718488629,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8637549877166748,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/13/Day_Low/metrics.json
0.08774329148911664,昼少ない,Day_Low,0.5343027114868164,median,0.743991494178772,6095,52,69464,0.5662550844973322,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8632450699806213,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/13/Day_Low/metrics.json
0.08774329148911664,昼少ない,Day_Low,0.5334150791168213,confidence,0.7455234527587891,6095,52,69464,0.5548871802871531,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8637549877166748,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/13/Day_Low/metrics.json
0.07117995817013804,夜多い,Night_High,0.6793010234832764,mean,1.0091265439987183,6128,52,86248,0.3207995280195901,0.07105092291995177,0.07113208422224283,0.07122483999628977,0.07134078471384844,14,0.9655426144599915,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/14/Night_High/metrics.json
0.0713018871311836,夜多い,Night_High,0.6795524954795837,median,1.0096068382263184,6128,52,86248,0.3233231067407626,0.0710741118634635,0.07114367869399871,0.07144513495965124,0.07171180781003618,14,0.965948224067688,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/14/Night_High/metrics.json
0.07117995817013804,夜多い,Night_High,0.6793010234832764,confidence,1.0091265439987183,6128,52,86248,0.32079952874058054,0.07105092291995177,0.07113208422224283,0.07122483999628977,0.07134078471384844,14,0.9655426144599915,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/14/Night_High/metrics.json
0.053792496790316745,夜少ない,Night_Low,0.8970106244087219,mean,1.2982841730117798,6085,52,113241,0.42074908300847164,0.05373495465423301,0.05373495465423301,0.05379676972121405,0.05394689202673943,14,1.1346068382263184,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/14/Night_Low/metrics.json
0.05378793899735962,夜少ない,Night_Low,0.8967818021774292,median,1.302234411239624,6085,52,113241,0.4258385182233549,0.05373495465423301,0.05373495465423301,0.05378793899735961,0.05394689202673943,14,1.1394163370132446,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/14/Night_Low/metrics.json
0.053792496790316745,夜少ない,Night_Low,0.8970106244087219,confidence,1.2982839345932007,6085,52,113241,0.42074908404834305,0.05373495465423301,0.05373495465423301,0.05379676972121405,0.05394689202673943,14,1.1346068382263184,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/14/Night_Low/metrics.json
0.06355965725789342,昼多い,Day_High,0.6867027282714844,mean,1.0100446939468384,7489,52,117839,0.28903053645698396,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9358271956443787,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/14/Day_High/metrics.json
0.06356020475175396,昼多い,Day_High,0.6856337785720825,median,1.008994221687317,7489,52,117839,0.2922524861219115,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9364914894104004,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/14/Day_High/metrics.json
0.06355965725789342,昼多い,Day_High,0.6867027282714844,confidence,1.0100446939468384,7489,52,117839,0.2890305363391175,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9358271956443787,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/14/Day_High/metrics.json
0.05939051608982634,昼少ない,Day_Low,0.6876660585403442,mean,1.0748956203460693,6825,52,115190,0.33848555841483136,0.05931070405417137,0.05936279190901988,0.05941487976386839,0.059527736782706835,14,0.942123293876648,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/14/Day_Low/metrics.json
0.05938967596313524,昼少ない,Day_Low,0.6875622272491455,median,1.0798070430755615,6825,52,115190,0.3416584340635946,0.05931070405417137,0.059371473218161296,0.05941487976386839,0.059527736782706835,14,0.9480405449867249,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/14/Day_Low/metrics.json
0.05939051608982634,昼少ない,Day_Low,0.6876660585403442,confidence,1.0748956203460693,6825,52,115190,0.338485558346953,0.05931070405417137,0.05936279190901988,0.05941487976386839,0.059527736782706835,14,0.942123293876648,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/14/Day_Low/metrics.json
0.028615848410615385,夜多い,Night_High,1.1015774011611938,mean,0.9281734228134155,7956,52,279943,0.26462903498140294,0.02843435985182698,0.028534380213114812,0.028680838599286284,0.029113069446280136,15,0.7304925918579102,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/15/Night_High/metrics.json
0.028592571782758078,夜多い,Night_High,1.0869249105453491,median,0.9210690259933472,7956,52,279943,0.26307961844740857,0.02843793200758726,0.028491514343991456,0.028648689197443764,0.02905948710987594,15,0.7233158349990845,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/15/Night_High/metrics.json
0.028615848410615385,夜多い,Night_High,1.1015774011611938,confidence,0.9281734228134155,7956,52,279943,0.2646290339194248,0.02843435985182698,0.028534380213114812,0.028680838599286284,0.029113069446280136,15,0.7304925322532654,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/15/Night_High/metrics.json
0.034221723074350806,夜少ない,Night_Low,1.073785662651062,mean,2.736769199371338,8299,52,246183,3.9597634046704178,0.03371069488957402,0.03371069488957402,0.0342509434038906,0.037004992221233796,15,2.561727285385132,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/15/Night_Low/metrics.json
0.03420966805050479,夜少ない,Night_Low,1.0595465898513794,median,2.733459234237671,8299,52,246183,3.9558340502578577,0.03371069488957402,0.03371069488957402,0.0342509434038906,0.03682220137052518,15,2.5594522953033447,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/15/Night_Low/metrics.json
0.034221723074350806,夜少ない,Night_Low,1.073785662651062,confidence,2.736769199371338,8299,52,246183,3.9597635131637774,0.03371069488957402,0.03371069488957402,0.0342509434038906,0.037004992221233796,15,2.561727285385132,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/15/Night_Low/metrics.json
0.0337005706197812,昼多い,Day_High,0.9957829713821411,mean,1.1614137887954712,8722,52,259271,0.985245813557934,0.03364047656698975,0.03364047656698975,0.03364047656698975,0.03486313548372166,15,0.98393315076828,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/15/Day_High/metrics.json
0.03369721132490465,昼多い,Day_High,0.9937840104103088,median,1.159049391746521,8722,52,259271,0.9961996313163333,0.03364047656698975,0.03364047656698975,0.03364047656698975,0.034770568247123664,15,0.9824866652488708,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/15/Day_High/metrics.json
0.0337005706197812,昼多い,Day_High,0.9957829713821411,confidence,1.1614137887954712,8722,52,259271,0.9852457988085247,0.03364047656698975,0.03364047656698975,0.03364047656698975,0.03486313548372166,15,0.98393315076828,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/15/Day_High/metrics.json
0.03350963522175898,昼少ない,Day_Low,1.0850986242294312,mean,0.8779304027557373,8618,52,258385,0.237971423710839,0.033353329334133174,0.03337268030264915,0.03350813708226097,0.03413510846217853,15,0.6977508068084717,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/15/Day_Low/metrics.json
0.03348541529987447,昼少ない,Day_Low,1.0872009992599487,median,0.8772464394569397,8618,52,258385,0.23738663446317348,0.033353329334133174,0.03335719952783637,0.033442343789306654,0.03414284884958492,15,0.6988292932510376,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/15/Day_Low/metrics.json
0.03350963522175898,昼少ない,Day_Low,1.0850986242294312,confidence,0.8779302835464478,8618,52,258385,0.2379714232680336,0.033353329334133174,0.03337268030264915,0.03350813708226097,0.03413510846217853,15,0.6977508068084717,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/15/Day_Low/metrics.json
0.041773985270118476,夜多い,Night_High,1.3787375688552856,mean,1.133420467376709,7090,52,175014,0.3787446981002389,0.040533900145131245,0.04100243409098701,0.042608019929834186,0.04340224210634578,16,0.8438655138015747,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/16/Night_High/metrics.json
0.041680167890716206,夜多い,Night_High,1.3761568069458008,median,1.1419198513031006,7090,52,175014,0.39176995040972046,0.040551041630955235,0.04100243409098701,0.042276617870570354,0.04336795913469779,16,0.8543015718460083,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/16/Night_High/metrics.json
0.041773985270118476,夜多い,Night_High,1.3787375688552856,confidence,1.133420467376709,7090,52,175014,0.37874469774038866,0.040533900145131245,0.04100243409098701,0.042608019929834186,0.04340224210634578,16,0.8438655138015747,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/16/Night_High/metrics.json
0.05430769252558423,夜少ない,Night_Low,0.6040260195732117,mean,0.8878305554389954,7314,52,136658,0.2530825242064597,0.05352046715157546,0.053615595135301265,0.05450101713767214,0.0562425909935752,16,0.750205397605896,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/16/Night_Low/metrics.json
0.05428479571560557,夜少ない,Night_Low,0.6028327345848083,median,0.8870383501052856,7314,52,136658,0.26211917879853414,0.05351314961436579,0.053608277598091586,0.0545156522120915,0.05613282793543005,16,0.7506104707717896,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/16/Night_Low/metrics.json
0.05430769252558423,夜少ない,Night_Low,0.6040260195732117,confidence,0.8878305554389954,7314,52,136658,0.2530825240193723,0.05352046715157546,0.053615595135301265,0.05450101713767214,0.0562425909935752,16,0.750205397605896,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/16/Night_Low/metrics.json
0.04647793405682929,昼多い,Day_High,1.2112321853637695,mean,0.9679477214813232,8186,52,176137,0.2729865201317887,0.04647518692835691,0.04647518692835691,0.04647518692835691,0.046486541726042795,16,0.7397749423980713,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/16/Day_High/metrics.json
0.04647811719872746,昼多い,Day_High,1.203521966934204,median,0.963631808757782,8186,52,176137,0.27558027545199704,0.04647518692835691,0.04647518692835691,0.04647518692835691,0.04649221912488574,16,0.7379591464996338,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/16/Day_High/metrics.json
0.04647793405682929,昼多い,Day_High,1.2112321853637695,confidence,0.9679477214813232,8186,52,176137,0.2729865197860876,0.04647518692835691,0.04647518692835691,0.04647518692835691,0.046486541726042795,16,0.7397749423980713,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/16/Day_High/metrics.json
0.04889203661204398,昼少ない,Day_Low,0.9005941152572632,mean,0.8742622137069702,7874,52,161054,0.26418723905919383,0.04889043426428403,0.04889043426428403,0.04889043426428403,0.04889664336185379,16,0.6927759647369385,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/16/Day_Low/metrics.json
0.04889203661204398,昼少ない,Day_Low,0.8943138122558594,median,0.8655936121940613,7874,52,161054,0.26818970501563183,0.04889043426428403,0.04889043426428403,0.04889043426428403,0.04889664336185379,16,0.6901981234550476,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/16/Day_Low/metrics.json
0.04889203661204398,昼少ない,Day_Low,0.9005941152572632,confidence,0.8742622137069702,7874,52,161054,0.26418723813935674,0.04889043426428403,0.04889043426428403,0.04889043426428403,0.04889664336185379,16,0.6927759647369385,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/16/Day_Low/metrics.json
0.022677996898368268,夜多い,Night_High,1.9190962314605713,mean,1.6805002689361572,8951,52,394943,0.4166739407260814,0.022664029999265718,0.022664029999265718,0.022676690054007794,0.022714670218234024,17,1.2066994905471802,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/17/Night_High/metrics.json
0.02267432139860444,夜多い,Night_High,1.9355852603912354,median,1.7021470069885254,8951,52,394943,0.37410137591039605,0.022664029999265718,0.022664029999265718,0.022676690054007794,0.022699478152543532,17,1.2249836921691895,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/17/Night_High/metrics.json
0.022677996898368268,夜多い,Night_High,1.9190962314605713,confidence,1.6805002689361572,8951,52,394943,0.41667394020984155,0.022664029999265718,0.022664029999265718,0.022676690054007794,0.022714670218234024,17,1.2066994905471802,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/17/Night_High/metrics.json
0.023384234100502124,夜少ない,Night_Low,1.6983494758605957,mean,1.533423900604248,9055,52,387355,0.3752949521894461,0.023376489266951503,0.023376489266951503,0.023384234100502124,0.023404886989970442,17,1.1049931049346924,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/17/Night_Low/metrics.json
0.023384650489402685,夜少ない,Night_Low,1.7112586498260498,median,1.5429438352584839,9055,52,387355,0.36812512029252986,0.023376489266951503,0.023376489266951503,0.023389397322869203,0.02340746860115398,17,1.1071561574935913,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/17/Night_Low/metrics.json
0.023384234100502124,夜少ない,Night_Low,1.6983494758605957,confidence,1.533423900604248,9055,52,387355,0.37529495242971594,0.023376489266951503,0.023376489266951503,0.023384234100502124,0.023404886989970442,17,1.1049931049346924,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/17/Night_Low/metrics.json
0.024870752284853376,昼多い,Day_High,1.421555519104004,mean,1.2727725505828857,7556,52,303930,0.4852514412981208,0.02486098772743724,0.02486098772743724,0.02487743888395354,0.0248807291152568,17,0.8843680024147034,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/17/Day_High/metrics.json
0.024869160237448566,昼多い,Day_High,1.4472737312316895,median,1.2888668775558472,7556,52,303930,0.5051730010691904,0.02486098772743724,0.02486098772743724,0.02487743888395354,0.0248807291152568,17,0.9078319668769836,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/17/Day_High/metrics.json
0.024870752284853376,昼多い,Day_High,1.421555519104004,confidence,1.2727725505828857,7556,52,303930,0.48525144132949394,0.02486098772743724,0.02486098772743724,0.02487743888395354,0.0248807291152568,17,0.8843678832054138,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/17/Day_High/metrics.json
0.02409579415107988,昼少ない,Day_Low,1.5727980136871338,mean,1.4787402153015137,9327,52,387080,0.5886251554062921,0.02409579415107988,0.02409579415107988,0.02409579415107988,0.02409579415107988,17,1.0187586545944214,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/17/Day_Low/metrics.json
0.02409579415107988,昼少ない,Day_Low,1.601020097732544,median,1.4973194599151611,9327,52,387080,0.6063207138210445,0.02409579415107988,0.02409579415107988,0.02409579415107988,0.02409579415107988,17,1.0393649339675903,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/17/Day_Low/metrics.json
0.02409579415107988,昼少ない,Day_Low,1.5727980136871338,confidence,1.4787402153015137,9327,52,387080,0.5886251551571491,0.02409579415107988,0.02409579415107988,0.02409579415107988,0.02409579415107988,17,1.0187586545944214,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/17/Day_Low/metrics.json
0.02532263911153189,夜多い,Night_High,2.436087131500244,mean,2.1280770301818848,6213,52,245523,0.6590005012977668,0.02530109195472522,0.02530516489290209,0.025313310769255835,0.02541513422367762,18,1.8679673671722412,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/18/Night_High/metrics.json
0.02532947113686084,夜多い,Night_High,2.431248903274536,median,2.138287305831909,6213,52,245523,0.695568325390185,0.02530109195472522,0.02530516489290209,0.025317383707432705,0.025464009481800075,18,1.8791331052780151,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/18/Night_High/metrics.json
0.02532263911153189,夜多い,Night_High,2.436087131500244,confidence,2.1280770301818848,6213,52,245523,0.6590004991921057,0.02530109195472522,0.02530516489290209,0.025313310769255835,0.02541513422367762,18,1.8679673671722412,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/18/Night_High/metrics.json
0.03433733582644348,夜少ない,Night_Low,2.2542083263397217,mean,2.9590301513671875,7621,52,221945,2.9284419054388677,0.03433733582644349,0.03433733582644349,0.03433733582644349,0.03433733582644349,18,2.6924898624420166,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/18/Night_Low/metrics.json
0.03433733582644348,夜少ない,Night_Low,2.28245210647583,median,2.9781198501586914,7621,52,221945,2.8707637485312456,0.03433733582644349,0.03433733582644349,0.03433733582644349,0.03433733582644349,18,2.7159600257873535,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/18/Night_Low/metrics.json
0.03433733582644348,夜少ない,Night_Low,2.2542080879211426,confidence,2.9590301513671875,7621,52,221945,2.9284419169851916,0.03433733582644349,0.03433733582644349,0.03433733582644349,0.03433733582644349,18,2.6924898624420166,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/18/Night_Low/metrics.json
0.030186857295217223,昼多い,Day_High,2.265807628631592,mean,1.9861717224121094,8378,52,277538,0.8810877137726413,0.03018685729521723,0.03018685729521723,0.03018685729521723,0.03018685729521723,18,1.680887222290039,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/18/Day_High/metrics.json
0.030186857295217223,昼多い,Day_High,2.253504753112793,median,1.979079008102417,8378,52,277538,0.9284696028353814,0.03018685729521723,0.03018685729521723,0.03018685729521723,0.03018685729521723,18,1.6745572090148926,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/18/Day_High/metrics.json
0.030186857295217223,昼多い,Day_High,2.265807628631592,confidence,1.9861717224121094,8378,52,277538,0.8810877094901102,0.03018685729521723,0.03018685729521723,0.03018685729521723,0.03018685729521723,18,1.680887222290039,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/18/Day_High/metrics.json
0.03902795189353761,昼少ない,Day_Low,2.4402987957000732,mean,9.319435119628906,8499,52,217767,16.250069857108222,0.03902795189353759,0.03902795189353759,0.03902795189353759,0.03902795189353759,18,9.103658676147461,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/18/Day_Low/metrics.json
0.03902795189353761,昼少ない,Day_Low,2.4377403259277344,median,9.323356628417969,8499,52,217767,15.808587182507232,0.03902795189353759,0.03902795189353759,0.03902795189353759,0.03902795189353759,18,9.10718059539795,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/18/Day_Low/metrics.json
0.03902795189353761,昼少ない,Day_Low,2.4402987957000732,confidence,9.319435119628906,8499,52,217767,16.250069684645158,0.03902795189353759,0.03902795189353759,0.03902795189353759,0.03902795189353759,18,9.103658676147461,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/18/Day_Low/metrics.json
0.029555065712495235,夜多い,Night_High,1.797107219696045,mean,1.6989353895187378,7610,52,257635,0.8273810753279683,0.029534030702350222,0.02954179362276088,0.029568963844198187,0.029611659906456807,19,1.4548901319503784,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/19/Night_High/metrics.json
0.029555566546070115,夜多い,Night_High,1.8003450632095337,median,1.6998302936553955,7610,52,257635,0.8270520052124265,0.029534030702350222,0.02954179362276088,0.029565082383992858,0.02960777844625148,19,1.4571250677108765,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/19/Night_High/metrics.json
0.029555065712495235,夜多い,Night_High,1.797107219696045,confidence,1.6989353895187378,7610,52,257635,0.8273810719753332,0.029534030702350222,0.02954179362276088,0.029568963844198187,0.029611659906456807,19,1.4548901319503784,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/19/Night_High/metrics.json
0.0417516665961273,夜少ない,Night_Low,1.7390230894088745,mean,1.356797218322754,8090,52,194355,0.5047775475027257,0.04162486172210646,0.041691749633402796,0.041815235008103725,0.04186668724756245,19,1.2289320230484009,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/19/Night_Low/metrics.json
