auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.07297576070139249,True,昼多い,Day_High,0.408211350440979,best_single,0.6357201337814331,5943,52,81438,0.21937677532118302,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07297576070139247,11,0.6224355697631836,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/11/Day_High/metrics.json
0.07298170228846167,True,昼多い,Day_High,0.4071236848831177,mean,0.6447337865829468,5943,52,81438,0.2232499913574021,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07302487782116457,11,0.6297956109046936,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/11/Day_High/metrics.json
0.07298249450007088,True,昼多い,Day_High,0.4082164466381073,median,0.643794596195221,5943,52,81438,0.22528529518083826,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07301259854122154,11,0.6293937563896179,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/11/Day_High/metrics.json
0.07298170228846167,True,昼多い,Day_High,0.4071236848831177,confidence,0.644733726978302,5943,52,81438,0.223249989571627,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07302487782116457,11,0.6297956109046936,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/11/Day_High/metrics.json
0.07298447502909394,True,昼多い,Day_High,0.4083864986896515,median_smooth_w5,0.6439089179039001,5943,52,81438,0.22399784321046085,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07301259854122154,11,0.6293164491653442,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/11/Day_High/metrics.json
0.059841486728970765,True,昼少ない,Day_Low,0.45558732748031616,front_single,0.8011404275894165,7883,52,131899,0.23375314954479343,0.059765426576395574,0.059765426576395574,0.05979575281086286,0.060227901652021625,11,0.706245481967926,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/11/Day_Low/metrics.json
0.05984906828758759,True,昼少ない,Day_Low,0.45143336057662964,left_single,0.779810905456543,7883,52,131899,0.1978652265374978,0.059765426576395574,0.05977300813501239,0.05978058969362922,0.06037953282435803,11,0.6835483312606812,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/11/Day_Low/metrics.json
0.05977961142800122,True,昼少ない,Day_Low,0.45339539647102356,right_single,0.7742582559585571,7883,52,131899,0.19845014152057178,0.059765426576395574,0.059765426576395574,0.05977300813501239,0.059886731514264706,11,0.6790729761123657,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/11/Day_Low/metrics.json
0.05977961142800122,True,昼少ない,Day_Low,0.45339539647102356,best_single,0.7742582559585571,7883,52,131899,0.19845014152057178,0.059765426576395574,0.059765426576395574,0.05977300813501239,0.059886731514264706,11,0.6790729761123657,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/11/Day_Low/metrics.json
0.05981751922108534,True,昼少ない,Day_Low,0.45325830578804016,mean,0.7832120656967163,7883,52,131899,0.2029025281011674,0.059765426576395574,0.05977300813501239,0.05977300813501239,0.06015966762447024,11,0.6870805621147156,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/11/Day_Low/metrics.json
0.05981287245935244,True,昼少ない,Day_Low,0.4535709321498871,median,0.7787848711013794,7883,52,131899,0.20337728382934434,0.059765426576395574,0.059765426576395574,0.05977300813501239,0.06011417827276932,11,0.6829110980033875,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/11/Day_Low/metrics.json
0.05981751922108534,True,昼少ない,Day_Low,0.45325830578804016,confidence,0.7832120656967163,7883,52,131899,0.20290252803256437,0.059765426576395574,0.05977300813501239,0.05977300813501239,0.06015966762447024,11,0.6870805621147156,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/11/Day_Low/metrics.json
0.05981458442420141,True,昼少ない,Day_Low,0.4535292983055115,median_smooth_w5,0.7790205478668213,7883,52,131899,0.20236773884008866,0.059765426576395574,0.05977300813501239,0.05977300813501239,0.06010659671415249,11,0.683014452457428,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/11/Day_Low/metrics.json
0.024664522732198796,True,夜多い,Night_High,1.5537935495376587,front_single,1.3060433864593506,7971,52,323403,0.3146635560119339,0.0246472667229432,0.024656543074739565,0.024668911543801388,0.024699832716455938,12,1.120518445968628,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/12/Night_High/metrics.json
0.024659635192005015,True,夜多い,Night_High,1.3803411722183228,left_single,1.1682184934616089,7971,52,323403,0.39198345551002034,0.0246472667229432,0.0246472667229432,0.024659635192005022,0.024696740599190484,12,0.9816309809684753,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/12/Night_High/metrics.json
0.02464995985733568,True,夜多い,Night_High,1.4944108724594116,right_single,1.250296950340271,7971,52,323403,0.33073279619206586,0.0246472667229432,0.0246472667229432,0.0246472667229432,0.024668911543801388,12,1.0698813199996948,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/12/Night_High/metrics.json
0.024659635192005015,True,夜多い,Night_High,1.3803411722183228,best_single,1.1682184934616089,7971,52,323403,0.39198345551002034,0.0246472667229432,0.0246472667229432,0.024659635192005022,0.024696740599190484,12,0.9816309809684753,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/12/Night_High/metrics.json
0.02465853798910437,True,夜多い,Night_High,1.4866125583648682,mean,1.2387977838516235,7971,52,323403,0.34810909895122344,0.0246472667229432,0.024650358840208657,0.024662727309270476,0.024696740599190484,12,1.053575038909912,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/12/Night_High/metrics.json
0.02465883722625909,True,夜多い,Night_High,1.4907889366149902,median,1.240687370300293,7971,52,323403,0.34875945103553013,0.0246472667229432,0.0246472667229432,0.024662727309270476,0.02469364848192503,12,1.0576499700546265,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/12/Night_High/metrics.json
0.02465853798910437,True,夜多い,Night_High,1.4866125583648682,confidence,1.2387977838516235,7971,52,323403,0.3481090986204881,0.0246472667229432,0.024650358840208657,0.024662727309270476,0.024696740599190484,12,1.053575038909912,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/12/Night_High/metrics.json
0.024660034174877977,True,夜多い,Night_High,1.4915425777435303,median_smooth_w5,1.2408716678619385,7971,52,323403,0.34850039089920476,0.0246472667229432,0.0246472667229432,0.024662727309270476,0.024690556364659572,12,1.057797908782959,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/12/Night_High/metrics.json
0.02499883144329687,True,夜少ない,Night_Low,1.6762053966522217,front_single,1.4443480968475342,7101,52,284332,0.45766544095136996,0.02498135981880337,0.02499191086476373,0.02500949594136432,0.025013012956684438,12,1.1533926725387573,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/12/Night_Low/metrics.json
0.024998604539082668,True,夜少ない,Night_Low,1.4931659698486328,left_single,1.3422385454177856,7101,52,284332,0.4290448859342577,0.024977842803483252,0.02499191086476373,0.02500949594136432,0.02501652997200456,12,1.0466656684875488,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/12/Night_Low/metrics.json
0.024995427880083836,True,夜少ない,Night_Low,1.5995779037475586,right_single,1.4188138246536255,7101,52,284332,0.4300411148076821,0.02498135981880337,0.02499191086476373,0.025002461910724083,0.02501652997200456,12,1.1278471946716309,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/12/Night_Low/metrics.json
0.024998604539082668,True,夜少ない,Night_Low,1.4931659698486328,best_single,1.3422385454177856,7101,52,284332,0.4290448859342577,0.024977842803483252,0.02499191086476373,0.02500949594136432,0.02501652997200456,12,1.0466656684875488,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/12/Night_Low/metrics.json
0.024997923826440064,True,夜少ない,Night_Low,1.5906281471252441,mean,1.3989495038986206,7101,52,284332,0.44362484888071074,0.02498135981880337,0.024995427880083847,0.02500949594136432,0.02501652997200456,12,1.1051275730133057,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/12/Night_Low/metrics.json
0.02499883144329687,True,夜少ない,Night_Low,1.5972765684127808,median,1.398307204246521,7101,52,284332,0.4194153716272182,0.024977842803483252,0.02499191086476373,0.02500949594136432,0.02501652997200456,12,1.105424165725708,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/12/Night_Low/metrics.json
0.024997923826440064,True,夜少ない,Night_Low,1.5906281471252441,confidence,1.3989495038986206,7101,52,284332,0.44362484928085216,0.02498135981880337,0.024995427880083847,0.02500949594136432,0.02501652997200456,12,1.1051275730133057,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/12/Night_Low/metrics.json
0.02499871799118977,True,夜少ない,Night_Low,1.5985307693481445,median_smooth_w5,1.398738145828247,7101,52,284332,0.4186685656855174,0.02498135981880337,0.02499191086476373,0.02500949594136432,0.02501652997200456,12,1.1057523488998413,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/12/Night_Low/metrics.json
0.01984597447588264,True,昼多い,Day_High,1.672760009765625,front_single,1.466261386871338,5860,52,295326,0.3285029728024018,0.019842479158624707,0.019842479158624707,0.01984586524721833,0.019859409601592815,12,1.2043904066085815,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/12/Day_High/metrics.json
0.019842479158624703,True,昼多い,Day_High,1.4612728357315063,left_single,1.2799147367477417,5860,52,295326,0.49734997607610365,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.019842479158624707,12,1.027748942375183,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/12/Day_High/metrics.json
0.019844991417903846,True,昼多い,Day_High,1.5590262413024902,right_single,1.372759222984314,5860,52,295326,0.42742421268137826,0.019842479158624707,0.019842479158624707,0.01984586524721833,0.019856023512999196,12,1.122516393661499,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/12/Day_High/metrics.json
0.019842479158624703,True,昼多い,Day_High,1.4612728357315063,best_single,1.2799147367477417,5860,52,295326,0.49734997607610365,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.019842479158624707,12,1.027748942375183,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/12/Day_High/metrics.json
0.01984389913126074,True,昼多い,Day_High,1.5665764808654785,mean,1.3706953525543213,5860,52,295326,0.41354944695785567,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.01984925133581195,12,1.1144022941589355,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/12/Day_High/metrics.json
0.019845209875232465,True,昼多い,Day_High,1.5681912899017334,median,1.3725240230560303,5860,52,295326,0.4084851227424889,0.019842479158624707,0.019842479158624707,0.01984586524721833,0.019856023512999196,12,1.123264193534851,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/12/Day_High/metrics.json
0.01984389913126074,True,昼多い,Day_High,1.5665764808654785,confidence,1.3706953525543213,5860,52,295326,0.4135494473363822,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.01984925133581195,12,1.1144022941589355,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/12/Day_High/metrics.json
0.019845428332561088,True,昼多い,Day_High,1.5705453157424927,median_smooth_w5,1.3726710081100464,5860,52,295326,0.4074306310226511,0.019842479158624707,0.019842479158624707,0.01984586524721833,0.019856023512999196,12,1.1234089136123657,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/12/Day_High/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.5748988389968872,front_single,1.357717752456665,6602,52,316512,0.2711422359472005,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.116536021232605,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.430311679840088,left_single,1.2250887155532837,6602,52,316512,0.426995143785439,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0010613203048706,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.501035451889038,right_single,1.3048516511917114,6602,52,316512,0.3250766852412213,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0809566974639893,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.430311679840088,best_single,1.2250887155532837,6602,52,316512,0.426995143785439,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0010613203048706,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.501413345336914,mean,1.293258786201477,6602,52,316512,0.34000379021291594,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0623303651809692,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.5183255672454834,median,1.3069759607315063,6602,52,316512,0.32208387063258487,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0816315412521362,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.501413345336914,confidence,1.293258786201477,6602,52,316512,0.3400037898988448,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0623303651809692,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/12/Day_Low/metrics.json
0.020858608836315844,True,昼少ない,Day_Low,1.5188449621200562,median_smooth_w5,1.3073019981384277,6602,52,316512,0.3222633249209117,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.081855297088623,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/12/Day_Low/metrics.json
0.04456197749090409,True,夜多い,Night_High,1.6123807430267334,front_single,1.1563514471054077,7970,52,179033,0.23204821541278997,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.044611887193981,13,0.9530482888221741,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/13/Night_High/metrics.json
0.044562337849771066,True,夜多い,Night_High,1.5541642904281616,left_single,1.1221061944961548,7970,52,179033,0.1785566190110868,0.04451693263253143,0.04452810375740785,0.044589544944228156,0.04461747275641921,13,0.9366652369499207,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/13/Night_High/metrics.json
0.04456359910580551,True,夜多い,Night_High,1.6605747938156128,right_single,1.187303066253662,7970,52,179033,0.27276946676454233,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04462864388129563,13,1.0055629014968872,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/13/Night_High/metrics.json
0.044562337849771066,True,夜多い,Night_High,1.5541642904281616,best_single,1.1221061944961548,7970,52,179033,0.1785566190110868,0.04451693263253143,0.04452810375740785,0.044589544944228156,0.04461747275641921,13,0.9366652369499207,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/13/Night_High/metrics.json
0.04456179731147061,True,夜多い,Night_High,1.6132841110229492,mean,1.1534173488616943,7970,52,179033,0.21597914762689222,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9621559977531433,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/13/Night_High/metrics.json
0.04456233784977108,True,夜多い,Night_High,1.6024094820022583,median,1.1551580429077148,7970,52,179033,0.22776089064903451,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9615792632102966,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/13/Night_High/metrics.json
0.04456179731147061,True,夜多い,Night_High,1.6132842302322388,confidence,1.1534173488616943,7970,52,179033,0.21597914872583288,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9621559977531433,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/13/Night_High/metrics.json
0.04456287838807155,True,夜多い,Night_High,1.6051350831985474,median_smooth_w5,1.1555126905441284,7970,52,179033,0.22631866647419582,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04462305831885742,13,0.9617331624031067,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/13/Night_High/metrics.json
0.07770511243067814,True,夜少ない,Night_Low,0.6209845542907715,front_single,0.7715904116630554,8995,52,115776,0.25078943089614564,0.07769313156440022,0.07769313156440022,0.07770176893311222,0.07775359314538419,13,0.7688779830932617,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/13/Night_Low/metrics.json
0.07770149030831505,True,夜少ない,Night_Low,0.620268702507019,left_single,0.7525704503059387,8995,52,115776,0.23669269102166723,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07774495577667219,13,0.7540344595909119,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/13/Night_Low/metrics.json
0.07769619643716902,True,夜少ない,Night_Low,0.6148554682731628,right_single,0.7591027021408081,8995,52,115776,0.22884123029015166,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07771040630182421,13,0.7596039175987244,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/13/Night_Low/metrics.json
0.07770149030831505,True,夜少ない,Night_Low,0.620268702507019,best_single,0.7525704503059387,8995,52,115776,0.23669269102166723,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07774495577667219,13,0.7540344595909119,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/13/Night_Low/metrics.json
0.07769926130993776,True,夜少ない,Night_Low,0.6182652711868286,mean,0.7601290941238403,8995,52,115776,0.2357909667715619,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07776223051409618,13,0.7592450976371765,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/13/Night_Low/metrics.json
0.07769953993473494,True,夜少ない,Night_Low,0.6176847219467163,median,0.7568081617355347,8995,52,115776,0.2409554022182143,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07774495577667219,13,0.757430911064148,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/13/Night_Low/metrics.json
0.07769926130993776,True,夜少ない,Night_Low,0.6182652711868286,confidence,0.7601290941238403,8995,52,115776,0.23579096671455224,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07776223051409618,13,0.7592450976371765,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/13/Night_Low/metrics.json
0.07770009718432924,True,夜少ない,Night_Low,0.6181777715682983,median_smooth_w5,0.7569354772567749,8995,52,115776,0.2403302969154248,0.07769313156440022,0.07769313156440022,0.07769313156440022,0.07774495577667219,13,0.7573689818382263,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/13/Night_Low/metrics.json
0.04996317493274053,True,昼多い,Day_High,0.7220319509506226,front_single,1.0846352577209473,7427,52,148654,0.26837295468844846,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04997510998694956,13,0.9423129558563232,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.7136998772621155,left_single,1.0076249837875366,7427,52,148654,0.20509210774845413,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.8702013492584229,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.7463463544845581,right_single,1.0642551183700562,7427,52,148654,0.25371777979657334,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9337365627288818,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.7136998772621155,best_single,1.0076249837875366,7427,52,148654,0.20509210774845413,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.8702013492584229,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.726462721824646,mean,1.0508856773376465,7427,52,148654,0.23439131602071747,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9131209254264832,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.7234398126602173,median,1.0394768714904785,7427,52,148654,0.23950251016001903,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9022349119186401,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.726462721824646,confidence,1.0508856773376465,7427,52,148654,0.23439131616536366,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9131209254264832,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/13/Day_High/metrics.json
0.04996165592584119,True,昼多い,Day_High,0.7234386205673218,median_smooth_w5,1.0400359630584717,7427,52,148654,0.23885414368805932,0.04996165592584122,0.04996165592584122,0.04996165592584122,0.04996165592584122,13,0.9025994539260864,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/13/Day_High/metrics.json
